Id,Expected
9423,13.068777654550308
9424,11.66043081704578
9425,18.074666292745807
9426,15.310495383153286
9427,5.29412080630279
9428,5.305716339568467
9429,22.743969914681504
9430,18.0590853131899
9431,17.41534532958659
9432,18.900595308469345
9433,10.591004415628959
9434,8.321586695768564
9435,0.05080496961267164
9436,113.36271451833538
9437,73.27816874943655
9438,57.90304655842446
9439,11.896784348891492
9440,7.92859404689536
9441,25.18089486814367
9442,22.637271623627246
9443,12.613753012455865
9444,3.191658217874188
9445,13.61366092132909
9446,41.11172102024741
9447,25.940689225186123
9448,14.087177253929061
9449,39.896359624214945
9450,7.029809186425873
9451,21.951927587593882
9452,10.947076941626625
9453,11.51584743622407
9454,52.70479033292394
9455,1.1930216920864984
9456,6.297576495665379
9457,11.066512686205774
9458,2.953605239748
9459,0.04589753449237696
9460,9.378403593394287
9461,34.055573875880405
9462,4.400758448534746
9463,49.20875085211199
9464,56.86669832609139
9465,26.596855271293737
9466,20.924115809269896
9467,10.20608535180912
9468,0.8150275729084354
9469,16.068747212036573
9470,6.38718860596897
9471,3.3833657094287726
9472,64.84634178252371
9473,8.391062724353025
9474,6.374300655520973
9475,12.874461559692604
9476,44.59078426404005
9477,74.54846224117172
9478,15.95227268039192
9479,4.60222926957018
9480,7.5058429062992476
9481,35.381894908657124
9482,48.143937822043725
9483,8.540981140098113
9484,5.9897334110843135
9485,23.710250768704515
9486,0.8460993167123702
9487,31.261927002302503
9488,12.867898045090028
9489,3.186953839436329
9490,16.15352311352905
9491,60.49981863665575
9492,9.321484336914741
9493,40.161523530688434
9494,15.2750379754424
9495,21.861069202255994
9496,119.78211247898243
9497,116.26164769336053
9498,18.746879480517602
9499,7.498037534878894
9500,35.93270043774205
9501,79.6199256856131
9502,56.2540181519402
9503,19.88688725543111
9504,53.442871796910595
9505,34.859065756385526
9506,29.580178203725357
9507,61.99909510133279
9508,7.6910584160191515
9509,51.35075259532859
9510,34.595332587421765
9511,4.3981710032642996
9512,36.403994307358374
9513,12.060831388074012
9514,5.736265449771129
9515,15.43823658733037
9516,30.193839638527425
9517,8.580630196444522
9518,10.092159746844471
9519,14.87762649954569
9520,4.1359195322338325
9521,1.4284364061772383
9522,17.35289079608175
9523,6.774937088334579
9524,0.7985546888235552
9525,14.138085238080729
9526,11.920860430322781
9527,53.818005065866906
9528,14.138085238080729
9529,49.062173624171585
9530,65.94290110943292
9531,-0.10628189853455319
9532,16.351628337179985
9533,47.923527133337096
9534,6.515767090077646
9535,43.64494231167676
9536,56.78964326341972
9537,7.835888344754635
9538,17.03561523950994
9539,44.09068243084723
9540,24.37280222324956
9541,1.8813618267154315
9542,5.5439624449772795
9543,15.11318683263598
9544,31.61266623157447
9545,38.40764210752119
9546,43.14912898733359
9547,10.558633495178034
9548,13.40002996574342
9549,6.6243819023857045
9550,3.4111391436092755
9551,70.92374318099111
9552,31.15203661935605
9553,99.42382560676255
9554,9.530780347447779
9555,0.7900961931404863
9556,5.9422704712746865
9557,8.960811945987507
9558,2.533585285998123
9559,7.431568268839098
9560,66.01452700600488
9561,1.099609504484204
9562,14.289149478764473
9563,31.105402268611858
9564,5.086935700441523
9565,3.36448450819879
9566,0.1369737403184151
9567,13.051502814509666
9568,4.268382797208113
9569,4.831517634867617
9570,25.72607127823831
9571,7.9371021561843
9572,23.29947711234494
9573,4.082660788629508
9574,6.653782288701817
9575,21.842286332891124
9576,71.58122091457243
9577,32.73044976908297
9578,9.301903374344525
9579,25.253142294899327
9580,69.85148675761367
9581,2.2985179851541644
9582,9.436576987667214
9583,39.02263234160582
9584,5.156256347923827
9585,1.9867515112142737
9586,5.2327707532152
9587,30.13149262816951
9588,5.760567316558515
9589,18.265421945585178
9590,10.18113626147454
9591,0.796017244219953
9592,18.774731850759867
9593,64.54941134791002
9594,38.009746048522764
9595,29.09166926292001
9596,13.842423534011443
9597,57.13769085486351
9598,22.21006989534455
9599,3.686040407224089
9600,21.423959256521147
9601,4.629994688243518
9602,7.951396655661573
9603,65.39555368198997
9604,8.082520506578922
9605,17.442343176541264
9606,15.240030397850822
9607,28.069095064728163
9608,53.023792272641074
9609,33.80339635822707
9610,9.647321467692128
9611,2.6297687652568196
9612,4.170387940339567
9613,12.12926799287427
9614,24.679802217102427
9615,3.5377481986485093
9616,36.35177226070882
9617,64.82289794688184
9618,24.132169603066377
9619,26.78960834561902
9620,35.08756118791678
9621,3.6927733570056893
9622,0.7148699264656292
9623,70.68539479085716
9624,50.850583702975165
9625,7.334658365805301
9626,17.539039982825944
9627,33.7642054083426
9628,3.4160994133079057
9629,53.83181497408659
9630,9.154449992295406
9631,7.920461582422349
9632,1.1659673305307383
9633,8.221731604847937
9634,10.003755664489917
9635,6.8691287541480195
9636,9.263512692883628
9637,0.7629598308983402
9638,35.271143675880325
9639,13.570313972335432
9640,8.411214159464317
9641,26.34000710610725
9642,7.263252802395887
9643,5.804007946873118
9644,46.063696910937345
9645,45.61312551209285
9646,16.214020123182152
9647,8.89769487730843
9648,36.53645949227475
9649,12.57390597549277
9650,3.5634591099112263
9651,19.94785319138282
9652,46.852970575084804
9653,16.4143036804919
9654,37.17624544557185
9655,21.87540063984206
9656,9.007331538960681
9657,32.64259240152888
9658,21.23531614480597
9659,36.09485838317243
9660,16.953576160424486
9661,13.915163921331532
9662,17.60457312284043
9663,97.5255574455153
9664,2.3177374676457023
9665,69.68996324457049
9666,2.8967454681103653
9667,11.254309300739697
9668,59.19164389542171
9669,8.970602085104906
9670,17.721375201875265
9671,2.6281636914336324
9672,3.2940457465013355
9673,7.0954355204884125
9674,18.548480347811605
9675,41.998898272658984
9676,34.5816343161215
9677,5.969292371856132
9678,51.1703101674511
9679,8.746184977734382
9680,3.981409768433847
9681,7.679133136225556
9682,20.893486819426716
9683,31.062435466020148
9684,1.579211779004319
9685,10.296317257146699
9686,10.916461260354692
9687,11.194247395101426
9688,12.284262725496275
9689,12.105762545716635
9690,6.576666116272851
9691,8.882699791865125
9692,25.446232351850526
9693,38.61541781473398
9694,7.9198425254448965
9695,51.76899797046419
9696,8.395389184483866
9697,12.913406574749635
9698,10.478071590229545
9699,10.539376912562195
9700,2.663496604506951
9701,46.16846675776427
9702,30.937043163181258
9703,49.655694823518616
9704,47.90712452399841
9705,9.464862304748058
9706,8.619072467782138
9707,5.561815477239567
9708,6.585446404419717
9709,3.87476706243037
9710,18.441646581649298
9711,24.035648972385605
9712,10.501915126272229
9713,8.168321218542989
9714,1.659685913797934
9715,18.609880565656308
9716,13.963344451514343
9717,5.241529718652655
9718,14.255943467836905
9719,5.94628298060474
9720,21.28203996978893
9721,42.388328165639756
9722,23.769187380679494
9723,13.891686486123069
9724,7.986085506713741
9725,46.0136246731853
9726,27.079852929372347
9727,30.929571425639967
9728,9.783068412544727
9729,32.1363108454918
9730,0.7986458754940736
9731,33.413586044681416
9732,0.7836525974510978
9733,8.380900769592122
9734,19.819048191530815
9735,3.0163417455790458
9736,11.58422339760836
9737,70.20304311910836
9738,0.22952774841380594
9739,6.100419453248681
9740,14.773611795104022
9741,8.493007036914625
9742,15.295122316166802
9743,24.10246974407288
9744,18.834707876955935
9745,27.469918449111436
9746,34.63861036850064
9747,31.560814249113566
9748,18.73417267222769
9749,41.77388836384184
9750,2.7270531640639617
9751,10.4620688220322
9752,31.079392111978688
9753,9.36276209692917
9754,31.767898309233882
9755,58.72078292123402
9756,43.151484138246836
9757,15.812393749743341
9758,46.33762881208475
9759,21.84573229136188
9760,24.953194266599528
9761,39.459572535716596
9762,6.381129503804904
9763,1.766388571688535
9764,32.84690571395442
9765,23.76170186552072
9766,0.5709488081379183
9767,25.526370509227736
9768,3.250391494588539
9769,17.24776870994697
9770,51.85875180967739
9771,21.245611902826386
9772,70.66442210502198
9773,12.886914991775049
9774,65.93355953390144
9775,16.21774175706047
9776,63.80958397493081
9777,7.638611223301649
9778,27.201733096616568
9779,42.92232732815733
9780,41.62949296485129
9781,28.454555714420355
9782,29.1390076445694
9783,19.513161532159803
9784,5.398678981553265
9785,17.720661074124454
9786,30.01013863921982
9787,16.519759423451166
9788,23.566620927198148
9789,14.026750987275781
9790,12.892701757884756
9791,25.4364415658434
9792,2.7239029167434103
9793,42.32535877381749
9794,10.517728568192998
9795,6.112365789856928
9796,37.04740330917896
9797,36.65581121579725
9798,0.1345333630844555
9799,55.110509445629326
9800,47.58629930655156
9801,4.22204466748799
9802,2.042266615325095
9803,11.83341707129466
9804,20.41825307431728
9805,18.019218279678515
9806,7.564180298110256
9807,2.8941326394845723
9808,30.05205983701318
9809,17.93362764840008
9810,0.9858971950498135
9811,8.96784578371099
9812,29.917882992852487
9813,38.5300369375345
9814,56.782061136712876
9815,0.04289493007989029
9816,14.475658225344281
9817,10.444407310212183
9818,18.39415739217286
9819,0.48093792151481674
9820,106.63216877190611
9821,0.7905142288284205
9822,28.521976562082077
9823,3.2937897409344514
9824,7.456334802628899
9825,10.449345245290976
9826,9.510280114272055
9827,8.442093907713106
9828,14.835588187782397
9829,13.722735966360537
9830,19.06946459916323
9831,77.24949747680303
9832,1.1921837196782523
9833,2.3207480868054957
9834,13.741283890599155
9835,6.422605780458011
9836,4.052356168147488
9837,1.7260464253357821
9838,43.718010663677106
9839,43.713864600947765
9840,57.306039561845566
9841,8.135756330717493
9842,28.77322452236412
9843,39.33183464824358
9844,18.4842033166306
9845,17.502421895498944
9846,42.92926792258978
9847,50.492330865099824
9848,17.592285697347013
9849,20.66437297434278
9850,6.855067300605772
9851,2.680226252746768
9852,21.645393707303175
9853,29.159353672053772
9854,12.463795775211088
9855,18.239357504033357
9856,14.2563575570691
9857,24.30021077651195
9858,16.581745286536762
9859,24.870927132751223
9860,64.43537637340127
9861,3.780837513239154
9862,4.836349096921173
9863,23.970226243858303
9864,48.210335905899704
9865,7.273319743399914
9866,4.283803669998599
9867,2.796648921637382
9868,16.968640899419338
9869,30.854306525386708
9870,29.410226380589837
9871,17.991386000384505
9872,4.258520773303922
9873,15.531959426662107
9874,54.66028660590882
9875,64.80073751293641
9876,9.084105504875202
9877,25.86276034586425
9878,0.2327067463067228
9879,52.07119148828942
9880,65.23873629264513
9881,3.7363659605750867
9882,15.995054765785147
9883,9.758051423792486
9884,2.1668321936934265
9885,6.917041808195957
9886,9.414809382389299
9887,50.401287535858046
9888,17.619310022757944
9889,33.1527215832078
9890,12.30334655056812
9891,80.78281989834342
9892,9.259924751716047
9893,12.41593123923264
9894,27.01104708163827
9895,20.768639109571044
9896,79.43364506242263
9897,46.610772419520195
9898,17.228966739549005
9899,47.35564068669051
9900,17.92741867210984
9901,12.704329129927121
9902,2.499345952980771
9903,53.61436271218988
9904,4.542741819732293
9905,4.075116959045066
9906,18.18986580648546
9907,18.63708713615674
9908,11.545316475591964
9909,2.2751854597340233
9910,13.552371409474267
9911,2.4419266393525887
9912,55.05834852507851
9913,37.75330481813115
9914,33.50457170279095
9915,18.098683340615725
9916,-1.2383942414536289
9917,42.14541052915135
9918,12.406594159434972
9919,21.20011846207608
9920,54.06252634878202
9921,11.2697034768154
9922,17.429239421735556
9923,28.746953732738863
9924,49.514234727787425
9925,1.3413466575252475
9926,14.186802462734525
9927,8.3458465456546
9928,9.087835875174944
9929,41.049023873619035
9930,5.395235997088755
9931,35.80115643375582
9932,34.18722181242756
9933,27.01368005695061
9934,13.211807271633061
9935,64.85504601948232
9936,49.64526285487715
9937,8.700138081488467
9938,10.087423138698226
9939,16.916462804857225
9940,12.781194693131217
9941,13.341400113458311
9942,18.317441400647404
9943,27.26027410125558
9944,24.469818417035423
9945,21.879836446888692
9946,11.846069361799938
9947,0.9764746452169385
9948,28.77771790553276
9949,3.2223183347489317
9950,3.2526419267607394
9951,8.581472727150311
9952,3.1841358301026736
9953,44.45834031329243
9954,36.11325664528311
9955,124.66794647121334
9956,28.34248085091942
9957,62.56839187574494
9958,23.80698226382633
9959,32.451586401698634
9960,43.62397172214147
9961,43.645591382567794
9962,4.017398880241708
9963,61.11885959615396
9964,20.342655111105984
9965,-0.2210647280714723
9966,31.56591289277937
9967,10.939916567642646
9968,5.91078566306894
9969,5.154216623251643
9970,53.25715473624593
9971,15.948956732864422
9972,15.73516806737569
9973,8.188265725727986
9974,27.207830657450007
9975,2.018505451465708
9976,32.58529506876524
9977,11.076539325122267
9978,15.653664843174402
9979,7.832615227563605
9980,20.42822430258187
9981,17.76720496489286
9982,28.09064727980026
9983,19.45068960043209
9984,33.229789858240785
9985,17.731960426928385
9986,50.10371155300822
9987,9.915888321456016
9988,40.71139272812816
9989,43.315729324924426
9990,12.580866138901674
9991,62.15700324348144
9992,52.882345715046306
9993,12.41314781007516
9994,28.257197266111707
9995,3.5804869593307376
9996,18.78660734861792
9997,5.3338008343081755
9998,1.2788121611289427
9999,27.48503941653737
10000,9.198259898453562
10001,11.505759019858393
10002,4.619469044246732
10003,2.242919736052261
10004,11.10643704641182
10005,14.145126527605628
10006,18.053358543210937
10007,35.143970011938976
10008,1.5894272180846676
10009,71.99722231854132
10010,20.098417421247962
10011,20.23644642439247
10012,17.41526228034458
10013,22.697696097243085
10014,52.31481760168984
10015,17.48320379416298
10016,18.467472708962976
10017,40.44623022637905
10018,31.225499320855565
10019,17.817539975189508
10020,59.03739734989497
10021,65.342536942681
10022,19.40093870022304
10023,32.54319706846278
10024,16.46409549075557
10025,36.54677539560671
10026,30.990700397590974
10027,16.45877094171963
10028,1.1648158645043527
10029,5.865214589395706
10030,49.57191179510428
10031,17.556059796182883
10032,7.395340028259771
10033,-0.2245324055491628
10034,45.95844314240591
10035,21.67738901069352
10036,40.45065193719619
10037,2.2794702742559614
10038,15.260485828644283
10039,47.411666258109584
10040,6.663909238871644
10041,7.054993214333938
10042,32.12423303100069
10043,50.43218666648786
10044,3.9306469510999498
10045,4.395705041081999
10046,44.86221838471939
10047,65.00191151103476
10048,5.649799177836077
10049,16.639804302950314
10050,10.712115934871724
10051,14.294340364809775
10052,16.43636396732025
10053,21.395305467760995
10054,1.951917708498198
10055,9.886010775127081
10056,2.7093160478883056
10057,45.12599986715977
10058,25.066659847458855
10059,13.95679952697491
10060,13.433104531040597
10061,11.809128647284025
10062,26.281252231158323
10063,14.330953851128447
10064,39.94449960505384
10065,14.758738069248887
10066,4.596443184932444
10067,4.790993658557444
10068,55.56199047188317
10069,11.122377434946195
10070,36.81462700040402
10071,1.5165803457168725
10072,9.551154361075254
10073,5.636595644310938
10074,11.521678616602474
10075,1.3414353042593918
10076,24.55193649237113
10077,10.053575142962112
10078,14.039384041153838
10079,68.05776358183874
10080,20.221679197282317
10081,9.450567006110836
10082,2.5170907065298613
10083,12.249058276981676
10084,21.384706186205268
10085,7.542177636979827
